NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.24027794598263394,-0.012798235520261785,-0.2797089440297546,0.23098588709440426,0.012798235520261785,0.11886901251398915,1067.2254901960785,2,124.7140864083106,0.06361850896095476,132.07,1956.0,41.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14793591788698293,0.07927010776145556,-0.17068496376008188,0.22097541677416999,-0.07927010776145556,0.07576271106751062,1525.9326923076924,8,715.7253925522907,0.3651021597518255,60.45625,1906.125,93.875,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12540153573243334,0.06776302569190579,-0.1640689723117548,0.19116594793447453,-0.06776302569190579,0.0970919653971219,1055.5288461538462,2,251.69341339756886,0.1283925508088864,16.1128615,1973.5,83.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20372096666183862,0.04187143110124697,-0.21495081540274424,0.24964323550546463,-0.04187143110124697,0.08291100378659855,1281.3428571428572,6,446.1102339092329,0.22756746034610859,31.835423898333335,1931.0,37.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.048832592829439206,0.035088639385439505,-0.1105680754411592,0.08176861015283685,-0.035088639385439505,0.10467680752055857,1864.7047619047619,3,468.4782424405289,0.23897771393038353,65.76612823,1916.6666666666667,32.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12658914720133457,0.021359187838466503,-0.1720586380062589,0.1476241514301783,-0.021359187838466503,0.09907476458008994,1058.6603773584907,2,214.34807948694922,0.10934214096039972,170.43785294,1961.0,38.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.03234093835089096,0.07557223214354375,-0.084881000811688,0.1074677877497666,-0.07557223214354375,0.11685817353934924,1168.1826923076924,1,240.88292857305711,0.12287796183561552,95.33,1927.0,64.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.46535150905645617,-0.13310129899163042,-0.4441347848787682,0.3840604640535972,0.13310129899163042,0.06212913287946126,990.7254901960785,1,273.66889414669515,0.13960257013503194,37.30648492,1962.0,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3076745767920172,-0.0004194547012814012,-0.3224265391602186,0.31474175117446773,0.0004194547012814012,0.11649948298578518,1142.0,2,239.22723508897977,0.12203336798161525,15.166735425,1943.5,27.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5864996746518257,-0.18883514128849332,-0.5535483946559807,0.4741581178431244,0.18883514128849332,0.08726050165339613,638.4519230769231,1,3.7685592589430104,0.0019223980858095833,47.90833839,1959.0,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.03663593786838785,0.12539861995868437,-0.08441013628331112,0.16056926263032287,-0.12539861995868437,0.08784428263285309,1454.8173076923076,2,337.18562079966614,0.1720033963785128,44.209999999999994,1949.0,14.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20084177049224022,-0.03280036531615866,-0.22038797414257844,0.16890993384298564,0.03280036531615866,0.07755020114513549,1310.4466019417475,6,611.3807220377455,0.3118743925730368,34.00666666666667,1973.3333333333333,64.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5642691155346095,-0.18182575789950542,-0.5307740431541943,0.4738806805357005,0.18182575789950542,0.06617538396574746,678.0188679245283,2,39.78186694783677,0.02029332156266042,63.85,1944.0,30.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11330026117700107,0.05034286856002128,-0.13759868302969405,0.16224146876197992,-0.05034286856002128,0.06623679649018599,1393.4711538461538,2,262.4897466466757,0.13389992085277658,39.495,1918.0,10.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06184273572200074,0.050503602762943946,-0.10557226730587892,0.11162331746491276,-0.050503602762943946,0.08126718025908032,1119.2912621359224,3,584.998568326847,0.29841646387329057,200.33333333333334,1989.6666666666667,18.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14929565068391806,0.05979350666386008,-0.18290231676461557,0.20576972532583368,-0.05979350666386008,0.08520402073684129,1533.7378640776699,4,470.55892173294177,0.24003909936021164,59.3575,1920.75,81.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1376866305584435,0.05641144508368331,-0.18151065885668036,0.19110242871116015,-0.05641144508368331,0.1065049691634396,1486.611650485437,3,285.015697665669,0.14539074324368398,36.018372543333335,1927.6666666666667,77.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05759822120478293,0.14599599196975574,-0.09562991662298347,0.201520912481857,-0.14599599196975574,0.08502480809705332,1325.8446601941748,6,471.4000655544739,0.24046817932429698,60.76,1913.6666666666667,126.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13881926685207993,0.03885638700711829,-0.16829331304774292,0.1762766806009021,-0.03885638700711829,0.08408998053029265,1192.8333333333333,3,350.9407354002964,0.17902008476345463,55.776666666666664,1893.0,22.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16070508233498929,0.03604982818259196,-0.19981582035062503,0.19599285621948315,-0.03604982818259196,0.11673606683305214,1363.4711538461538,5,270.8296987973995,0.1381542543919132,43.360547464,1946.2,43.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12796219594328206,0.04916101364852367,-0.16187774608551211,0.17564952789487823,-0.04916101364852367,0.09482500578727164,1370.1442307692307,2,200.6844553922778,0.10237212324244659,59.94,1957.0,80.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2840365844920824,0.004255810895340777,-0.2847008337734174,0.30202176833078076,-0.004255810895340777,0.048871444756855204,1279.3592233009708,2,50.364666758198965,0.025691765026149182,39.376866105,1944.0,95.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15196642480570738,0.012323404212399497,-0.19802006586097692,0.16134266337963268,-0.012323404212399497,0.11235772483525044,1380.6037735849056,3,845.2541613845187,0.43117670977613837,73.46035830333334,1999.0,45.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3058890299729133,-0.06434911643059033,-0.31249852112886545,0.25488246364928907,0.06434911643059033,0.08394287028051857,746.5384615384615,1,26.968979629268947,0.013757277318250105,29.37387431,2009.0,14.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09821205626333954,0.10735622010041974,-0.1330962619661334,0.20239672137513723,-0.10735622010041974,0.09845152330388511,1924.8076923076924,5,488.29237339738006,0.24908519660533668,41.422934,1971.6,44.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.046991922702251276,0.08289246349066233,-0.12880365452043058,0.1292698567618322,-0.08289246349066233,0.15052546011288803,1511.1274509803923,1,8.334970809304052,0.004251792483022176,86.22,1907.0,38.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13341152624811653,0.09769271185179569,-0.16454769089283336,0.22686175589965574,-0.09769271185179569,0.09233241617244302,1281.3904761904762,3,401.2062124048183,0.20466125162154714,66.45333333333333,1914.6666666666667,44.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5746308412252107,-0.17117452603233987,-0.5294286288944982,0.46328255273053665,0.17117452603233987,0.11123183018197189,369.0388349514563,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.26215376435918036,0.012174287539470495,-0.2722430014314323,0.2749297180773273,-0.012174287539470495,0.08812545256721603,1228.4476190476191,7,563.2773777865676,0.28733616176194576,51.12428571428571,1959.5714285714287,54.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10392720025066472,0.038782723055984215,-0.1342850392464062,0.14328716980293923,-0.038782723055984215,0.0822049721232415,1253.4476190476191,2,662.635148841332,0.3380200374229132,413.0,2009.5,25.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.033607239076718885,0.09903865338602978,-0.06792228067384136,0.13221697905992905,-0.09903865338602978,0.061994591425431976,1645.4117647058824,3,163.67820765467695,0.08349468628916075,26.923333333333336,1938.0,14.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.21221794630749716,-0.028424450890152445,-0.24027106596955478,0.18466999604863912,0.028424450890152445,0.09505638568037143,1072.576923076923,3,279.81921397563565,0.1427399396833962,48.13333333333333,1998.3333333333333,58.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.17534611204461154,0.019193556966285663,-0.21235031411069835,0.1949750789414064,-0.019193556966285663,0.08685003763473466,1170.6601941747572,2,227.7492624054674,0.11617828353261574,121.41,1961.5,106.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13708436756410264,0.14404520693778433,-0.15841485247870216,0.2697148263329496,-0.14404520693778433,0.07377563406469459,1052.7307692307693,5,478.0224802804769,0.24384637149618607,70.55314117600001,1924.2,37.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2799663712621442,-0.002725146256928109,-0.2877481279220436,0.2806913567590089,0.002725146256928109,0.07893014515218783,959.2761904761904,3,415.053909186193,0.21172516755375062,104.30333333333333,1929.6666666666667,106.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2062312629565342,0.04103828052018645,-0.22597151247347783,0.24643840448526394,-0.04103828052018645,0.10229119148518645,1005.1372549019608,1,153.61514653629567,0.07836136925570132,62.23,1929.0,33.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3400780764858428,-0.047101218405640466,-0.3286733384020788,0.3049015340621512,0.047101218405640466,0.03012663658783329,1108.0,2,311.92074187399027,0.15911540615602826,59.79407219,1928.0,84.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09530444164563615,0.06742214368121074,-0.12183957771809596,0.1603423568776479,-0.06742214368121074,0.07018083036985309,831.5384615384615,1,524.7718355980221,0.26769391242647556,37.52,1964.0,13.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12652097256053643,0.002906759588538156,-0.16563769910089926,0.12925191859233112,-0.002906759588538156,0.07627356766196344,1610.6470588235295,2,524.3709549828277,0.26748941726754577,24.46364178,1992.5,47.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.014759393644657321,0.15932723051255313,-0.047087508783519215,0.17309642323393667,-0.15932723051255313,0.07049758691551207,2182.0095238095237,4,812.1588892439449,0.41429431960409946,16.785,1968.25,30.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0101379002765066,0.092963009581849,-0.045350053414589545,0.10286038980663183,-0.092963009581849,0.09773444587530247,1143.3142857142857,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.32509147617428535,-0.07312343033283628,-0.3326519525173645,0.26205451607095415,0.07312343033283628,0.08733592212756212,713.6380952380953,4,111.24507606936173,0.056747766612516105,26.735,1990.5,70.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.22357294633495395,0.009129767079412696,-0.24110686257775216,0.23258314850698975,-0.009129767079412696,0.08296404608149524,1013.9528301886793,4,718.2918666604605,0.3664113563424768,23.895,1963.5,33.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15634113172285077,0.04828988187287095,-0.18678990280293298,0.20248797276719882,-0.04828988187287095,0.07089477430054865,1496.2941176470588,14,887.7811290460004,0.45287034801115894,45.85071428571428,1909.5714285714287,28.785714285714285,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08948461557312501,0.09909707642623775,-0.11547751383677757,0.1860241387126254,-0.09909707642623775,0.05763643894017307,1455.4903846153845,7,475.89176158699837,0.2427594602224469,34.63299059285715,1961.4285714285713,36.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2639816764972804,-0.06447135789826083,-0.2746964064223929,0.21477436290771273,0.06447135789826083,0.07763059239893876,967.2307692307693,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.016899870351814908,0.12828614481358774,-0.07006295847502052,0.14456672222457145,-0.12828614481358774,0.0914981071745824,1258.4705882352941,3,595.968556170617,0.30401241770707127,45.71,1923.0,94.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.4002279180981383,-0.09068289747659374,-0.39480731321378465,0.3277798290926598,0.09068289747659374,0.0902005166928893,923.0666666666667,8,361.7199521985774,0.18451872344749612,35.76062840625,1933.125,67.875,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20210597532842764,-0.002350450258764388,-0.20310180511506915,0.20126981433794425,0.002350450258764388,0.07631904906460821,1305.7830188679245,7,565.636618515952,0.28853964551998185,42.23714285714285,2000.4285714285713,34.857142857142854,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22782140371583334,-0.03565885020056774,-0.24548392509216632,0.1983054201861566,0.03565885020056774,0.08697195826499332,1101.433962264151,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.21993921747941922,-0.028346029009091007,-0.2424894724145415,0.19687077066658226,0.028346029009091007,0.08853753895531763,1150.1057692307693,2,216.02966277007118,0.11019994158378364,36.2,1922.5,106.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2620725293849878,0.029581231887632287,-0.2774683048574358,0.28985150929883857,-0.029581231887632287,0.09708218194450564,881.3461538461538,2,631.6149590464478,0.3221961775856719,65.16725235,1982.0,43.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11142375718290151,0.04090738348237129,-0.14241714169819142,0.15235632158063867,-0.04090738348237129,0.09095924734279116,1343.4271844660195,1,5.872221533822543,0.002995507476584758,55.59553304,0.0,22.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08908045456861975,0.09931824174563547,-0.13120465977506185,0.18675796354891988,-0.09931824174563547,0.09628351309133427,1457.6666666666667,1,11.13063136311518,0.005677900480234284,69.27,1910.0,97.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
