NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.12617642527393796,0.08047260275919689,-0.16007562450824928,0.20441598147106374,-0.08047260275919689,0.07786391582753037,1142.3133689839572,20,8171.891181026039,0.4631781267798806,98.44628529399998,1936.35,36.55,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.034890924051899745,0.0714698016237187,-0.08944043956403679,0.10577016198803905,-0.0714698016237187,0.11273686366027928,1226.667735042735,13,5966.4912484128035,0.3381773176686691,52.59468091000001,1922.6153846153845,51.84615384615385,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4111602667751396,-0.10968545902633388,-0.3985892783772137,0.34669631145377366,0.10968545902633388,0.07439235311174407,1099.1784188034187,4,3743.3472251941557,0.21217078363413844,76.93662123,1984.0,29.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2988602615139394,-0.0009565459059099912,-0.30960869934550156,0.31006142936746345,0.0009565459059099912,0.10488965859279836,1177.0793140407288,6,3754.507315985178,0.21280333120830483,21.38224514166667,1955.8333333333333,25.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.546332655314425,-0.1520979764900235,-0.5210758073778525,0.4837328564153793,0.1520979764900235,0.06632870065578021,683.5987124463519,7,3284.339476366498,0.18615448648000715,59.654617002857144,1930.857142857143,30.857142857142858,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.03759040938403099,0.126437622331475,-0.08020141926712514,0.16276307292234712,-0.126437622331475,0.08879407676465549,1490.6602357984996,8,6166.054846578472,0.34948846848255855,27.64125,1951.875,13.875,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.28948570000388196,-0.03725846762753686,-0.2979222354604111,0.2635293473700151,0.03725846762753686,0.08356657106241508,1377.1535135135134,36,5551.241983639063,0.3146412264087798,30.38708409027778,1975.0555555555557,65.83333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5141150120794389,-0.14254206379199072,-0.4914043906904706,0.4538756968252579,0.14254206379199072,0.06764574876343071,734.0577540106951,15,3161.6025736320153,0.17919782890363226,54.183889226,1915.8666666666666,29.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06442324676669191,0.10322476012565227,-0.09588433317763284,0.1663435642305778,-0.10322476012565227,0.06652839033009492,1371.5657754010695,10,4042.609683589456,0.2291328089257084,24.356875564,1948.0,9.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11042099913212962,0.025600988507792705,-0.13453470711682625,0.13680628846432874,-0.025600988507792705,0.0635493618230332,1289.1621911922664,3,12452.003826742537,0.705772468007516,200.33333333333334,1989.6666666666667,18.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12207066327748857,0.0854824577835946,-0.15235630202198572,0.20343427332951194,-0.0854824577835946,0.07788545719650597,1587.07807486631,18,7085.272947378105,0.4015892256499946,63.15111111111111,1926.8333333333333,82.66666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12401351980890994,0.04539205301671023,-0.1614020057406824,0.16747581788252786,-0.04539205301671023,0.09262686734768659,1479.0963597430407,31,6203.682226239491,0.35162116687956935,32.137644643225805,1942.5,74.12903225806451,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11023343447610438,0.09096823651820912,-0.14228917036143085,0.19881024826415009,-0.09096823651820912,0.07637029365977968,1310.5995717344754,47,7333.737909168718,0.41567207783612165,53.36521016468085,1917.3829787234042,124.74468085106383,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1710898371557305,0.03382055073700168,-0.19833525900365598,0.20388550462378538,-0.03382055073700168,0.08209066030784519,1273.8930481283423,39,5750.217675437453,0.3259190550235457,56.94274264307691,1892.7948717948718,22.692307692307693,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22631804540060538,-0.015029740384029952,-0.2562816506225987,0.2200626677327864,0.015029740384029952,0.10799782166863733,1395.7416934619507,22,6056.163264648336,0.34325987635499067,50.15027790272727,1927.3333333333333,42.77272727272727,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1581951841581286,0.033917942606352856,-0.1874997848411105,0.19149736139524806,-0.033917942606352856,0.08737433624434043,1270.0651013874067,20,5176.418070695758,0.2933964210125383,40.6878682635,1942.35,77.45,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20075644073690732,0.027415649914059835,-0.2122030533351105,0.23385234910726244,-0.027415649914059835,0.06751801748026483,1226.186495176849,16,6405.540589598922,0.36306238367195653,48.491418134374996,1933.1333333333334,96.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10323266347893247,0.07882364000082555,-0.15201073769082735,0.1797057598621182,-0.07882364000082555,0.11332310819811452,1398.3197424892703,8,11109.161734394125,0.6296609448471874,61.651384363750005,1962.375,55.375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.4179581652904313,-0.12389686454185993,-0.40550299981597376,0.3419804380195105,0.12389686454185993,0.09381316661120899,807.6752136752136,6,3654.2945460661335,0.20712332862186633,53.11397905166666,1948.3333333333333,43.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.039754696744148985,0.09049524202386934,-0.08009977339212031,0.12872675586212656,-0.09049524202386934,0.09065811205256293,1828.0096566523605,10,8121.850044558832,0.4603418237341192,59.36046700000001,1962.8,42.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05626556528627973,0.06943053259829109,-0.1271177686249995,0.12493492963582829,-0.06943053259829109,0.13033961353425655,1472.2959401709402,7,4614.41858119575,0.26154261079526026,72.88714285714286,1934.0,38.142857142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19543582387375047,0.05876997133199036,-0.22715879435332903,0.2570258953913047,-0.05876997133199036,0.11175960145823449,1262.6478121664888,26,5891.5427039375,0.3339292769570418,35.55027496653846,1933.4,45.76923076923077,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.7363801027608952,-0.24488437132946844,-0.6593159378770105,0.6159462466754236,0.24488437132946844,0.06406877618737235,367.0873786407767,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2330481354672818,0.025402384298603094,-0.24901928196179526,0.2616609090809887,-0.025402384298603094,0.08282932855491537,1208.7940234791888,27,7553.233425008069,0.4281129583614716,50.31261470592592,1954.5384615384614,48.77777777777778,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09174224839642682,0.04481806056425325,-0.12265950544893894,0.13578920664976127,-0.04481806056425325,0.07550995562053762,1308.653475935829,7,11386.573551595791,0.6453844882705723,229.08428571428573,1993.0,22.285714285714285,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.0255970555736612,0.11568509676720325,-0.06619999388647198,0.14032077632795734,-0.11568509676720325,0.07824883848386228,1611.9297872340426,11,7436.659520102042,0.4215056159839422,22.70909090909091,1932.1818181818182,14.636363636363637,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.31345530759165996,-0.03012923599980035,-0.3261677137860788,0.2930156875131156,0.03012923599980035,0.09345913889163025,1094.4583333333333,18,4891.348774782648,0.2772388560660823,37.422497578333335,1967.6666666666667,58.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14750939834622495,0.02493854343019224,-0.18309556663623333,0.17339825240734894,-0.02493854343019224,0.09169052315136042,1215.5547210300429,18,6330.9641650304475,0.35883543450431526,77.08611111111111,1920.7222222222222,105.44444444444444,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13214412982518334,0.08075740078624058,-0.16434023279227203,0.21034120540836276,-0.08075740078624058,0.07735974246357415,1196.5530546623795,21,6692.128829382016,0.3793060414904006,111.6712240895238,1937.8095238095239,36.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21587134419154677,0.002173366405367431,-0.23702968409690528,0.2270822896794194,-0.002173366405367431,0.0801582069858987,999.1263383297645,21,5566.669837242449,0.3155156683441272,89.47212473142856,1931.095238095238,106.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20497789950483747,0.04091318182460245,-0.22683641649414446,0.24773268276388744,-0.04091318182460245,0.10570203332493211,1017.8709677419355,7,1910.3639664226253,0.10827833898344592,33.56285714285714,1939.4,26.571428571428573,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.305348055405288,-0.02805156367202025,-0.3108610522384293,0.29163103833661663,0.02805156367202025,0.06565625795752358,1268.540948275862,28,4568.22936296131,0.25892463227513124,40.51396405607142,1959.75,81.92857142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.19915998860793135,0.02127926774161412,-0.21539258409394027,0.23147815079646603,-0.02127926774161412,0.07745352580126587,807.5637727759914,6,3179.993383564168,0.1802402095112755,23.313333333333333,1966.8,12.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07302989687901523,0.03729748474197725,-0.10086735352588608,0.10972027162614657,-0.03729748474197725,0.05754984034178647,1627.078410311493,12,7481.353959663234,0.42403887130389545,21.4539325925,1952.8333333333333,42.166666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.02860966173479869,0.11044837515625816,-0.06414672146883739,0.13767990058535678,-0.11044837515625816,0.07452954710455505,2043.4946695095948,19,8965.605364869025,0.5081653935852398,18.716842105263154,1966.75,30.210526315789473,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.04180588541821413,0.06248141497376964,-0.08330213597095791,0.10498802955707279,-0.06248141497376964,0.10181045507185954,1171.4770053475936,8,3291.38049036919,0.18655356713416435,46.11625,1936.625,8.375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4166271595732375,-0.08500397945729726,-0.4159333569472453,0.36254440176425035,0.08500397945729726,0.09736993282236103,857.0021344717183,36,3997.1114664455445,0.22655399595280942,30.340139645833332,1976.2777777777778,69.97222222222223,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.27639243278003256,-0.021646099738359414,-0.2851412133551398,0.26499588541284463,0.021646099738359414,0.07910864537955409,1040.6599147121535,19,5002.147953922275,0.28351889028423916,40.223522831578954,1928.0526315789473,34.526315789473685,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.17672687534718468,0.039065234006439194,-0.1969969687377535,0.21627053815213276,-0.039065234006439194,0.06917909842775145,1467.8015021459228,66,8299.677760268542,0.47042099713737323,48.23392784560606,1911.6923076923076,28.939393939393938,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13684876911497543,0.06934395703200247,-0.16262632061831397,0.20518288635017498,-0.06934395703200247,0.0717670467016527,1400.6630901287554,36,7927.833085296113,0.4493450532480819,44.72910723055556,1946.7777777777778,36.05555555555556,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.23695402750707148,-0.016971459788473996,-0.26763250808655004,0.23038605831090522,0.016971459788473996,0.10711882176323424,1059.5811965811965,7,2964.1678081392597,0.168007339111349,76.90215972714286,1970.2857142857142,17.714285714285715,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10619922710410566,0.07703011075635324,-0.13456901942378555,0.18225756397895587,-0.07703011075635324,0.07299706886940971,1274.8517722878626,11,4880.732749847536,0.2766371458334151,53.27818181818182,1930.0,95.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.40036506349252615,-0.08735421793060677,-0.39665767720457107,0.3415916351301606,0.08735421793060677,0.08730297765375661,1008.8164354322305,42,3823.7773005675813,0.2167295143883944,27.712500648809527,1977.9761904761904,68.9047619047619,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.23168300810880413,-0.017834145305808277,-0.2475958243095444,0.21983099386389007,0.017834145305808277,0.08552104524984974,1275.0374732334046,42,5730.555445426584,0.3248046110524503,43.41833950952381,1995.0,32.76190476190476,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12529799214100648,0.034045728280983886,-0.16039513810615053,0.1618371328064834,-0.034045728280983886,0.09186691631179643,1285.7251336898396,6,2855.593512732823,0.16185341003325493,69.47629989166667,1983.3333333333333,28.333333333333332,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1596991523294116,0.019216322749865823,-0.19191866171313116,0.18002447619737716,-0.019216322749865823,0.08503419121342445,1207.4722222222222,18,6545.070572877275,0.3709708634676528,72.92777777777776,1920.6666666666667,105.61111111111111,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.26814732979591144,-0.01702331191122128,-0.2845536400431605,0.26100178004086166,0.01702331191122128,0.09830696648055695,910.700643776824,11,6270.389967958665,0.35540212359724593,43.14294721454546,1956.5,46.27272727272727,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.038053356056253235,0.0623647752264498,-0.07623752517701599,0.09988098594103322,-0.0623647752264498,0.09021977724913517,1369.2789699570815,4,4343.59965488795,0.24619274866373267,25.8637511825,1931.0,23.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08670786312168495,0.08775330562427139,-0.11431532335231606,0.17293735694832102,-0.08775330562427139,0.07033489130341411,1464.3521878335112,19,6910.148378984055,0.39166326509388094,66.87105263157895,1913.3157894736842,94.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
