Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.94762833,40.80501833,0.13948092482229754,0.04385390358320933,-0.16582871822583276,0.1815232847033329,-0.04385390358320933,0.07337464648068866,1277.4134615384614,16,2371.6158781837794,0.3024491265248993,55.7451833375,1892.3125,21.9375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92711167,40.83684667,0.1595196363188748,0.06075660462483949,-0.19036043418330623,0.21846258558959594,-0.06075660462483949,0.08496713151749008,1127.5485436893205,11,2481.588277075529,0.3164737652913567,48.52352394727273,1943.2222222222222,85.81818181818181,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.950715,40.770995,0.0876535601414097,0.09463305472903359,-0.13729276634186954,0.18014788548034774,-0.09463305472903359,0.09026022426263032,1172.745145631068,15,3214.0605178294327,0.4098850092715445,75.58933333333334,1913.5333333333333,34.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95317667,40.81086667,0.05433724478987951,0.11037028118907442,-0.0934818431614946,0.16239067286198178,-0.11037028118907442,0.07257336357580568,1672.643373493976,7,4391.85906625743,0.5600881452309345,76.90142857142857,1954.857142857143,27.571428571428573,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95087,40.828295,0.5632518380236994,-0.19640564373434824,-0.5298258825427008,0.4707431745111853,0.19640564373434824,0.019008678965511124,838.8389423076923,12,1165.4582657074254,0.14862939555624005,51.001666666666665,1909.3333333333333,81.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95641667,40.80816,0.5458210129653897,-0.16317775435207954,-0.5186385800963164,0.46547953683095894,0.16317775435207954,0.07662036540845976,645.2211538461538,5,991.2597661304762,0.1264140846687367,60.277667678,1932.4,30.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90501167,40.81243,0.09059930945268524,0.05692492474339731,-0.12832532076505052,0.1459449478848309,-0.05692492474339731,0.08466990682273084,1669.968899521531,7,2823.990453582664,0.36013987503584316,57.56419020571428,1942.2857142857142,30.857142857142858,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91447333,40.83909667,0.13966214137110403,0.055685416191183154,-0.16114563133372603,0.19407882369938712,-0.055685416191183154,0.06030064988983741,1570.0702179176756,10,3350.0694849015736,0.42723005813562426,35.519,1925.7,95.1,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95641333,40.76700667,0.10343145171672698,0.08847560401353843,-0.1330603234693306,0.18736144621980103,-0.08847560401353843,0.08307747835331143,1269.377990430622,10,3175.7422928157625,0.4049983352556042,114.07086404599997,1944.8,49.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94682833,40.79254,0.13621329521585812,0.09610295752441168,-0.16788974260190526,0.2300394103550881,-0.09610295752441168,0.08469128988340772,1117.9232613908873,23,3123.0813028782613,0.39828254685562514,58.79956521739132,1908.8636363636363,11.545454545454545,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90144833,40.83526833,0.2037323816944288,0.019409027157677602,-0.22649328474110714,0.22381164401492698,-0.019409027157677602,0.08946717528044106,1100.0533980582525,4,1070.8221644476066,0.1365605751256034,62.6,1936.0,68.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93510667,40.856515,0.1606038356119649,0.03253116202401486,-0.19138479455026952,0.18933869274670587,-0.03253116202401486,0.07342364805623541,1398.0315533980583,4,3566.2681938915184,0.45480160177786577,71.30499999999999,1941.5,209.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95026,40.82633333,0.08884140379384034,0.06415439463209469,-0.12571258259120013,0.1518811357177324,-0.06415439463209469,0.07601058303306565,1626.9493975903615,8,2054.7450295664007,0.2620389942334846,42.67375,1918.625,108.125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96389833,40.803115,0.19058507567386054,0.019659675680295714,-0.21365951084790097,0.2151620779969217,-0.019659675680295714,0.08215394794415808,1172.4975728155339,8,1787.2817509739225,0.22792974587947507,90.31875,1908.142857142857,106.375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92680833,40.820025,0.13022277920370062,0.019530259599570953,-0.16188307497467838,0.14995946194833534,-0.019530259599570953,0.091476875280343,1322.4463007159904,8,1401.2387305719808,0.1786981753730408,34.2475,1946.7142857142858,47.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.949935,40.82212667,0.07663377067764707,0.10514675305997444,-0.11472067704781733,0.178336451066706,-0.10514675305997444,0.0776621509705598,1703.695443645084,13,2752.81346185564,0.3510627647107982,54.46384615384616,1915.076923076923,133.23076923076923,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94524667,40.791905,0.19052629784589492,0.060756943338830194,-0.2124505771443026,0.2490372211390079,-0.060756943338830194,0.06818616694321687,1314.6225961538462,25,2864.2467241577765,0.36527370551387983,50.035599999999995,1912.92,10.24,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95747833,40.81447167,0.3557773981300711,-0.02784584172048547,-0.35189084615342214,0.35843500081597246,0.02784584172048547,0.052135597488441196,1332.5825242718447,6,2063.116760275884,0.26310663029489223,66.27333333333333,1937.1666666666667,26.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.938315,40.85225667,0.36682264982927476,-0.12878015824967007,-0.36849539663639136,0.271936738239493,0.12878015824967007,0.0850288522549343,1083.366028708134,6,1673.0729441632952,0.21336484345172985,66.00177503833334,1925.8333333333333,244.66666666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.886315,40.81508167,0.13770195379710654,0.054884674148602604,-0.1688681063225889,0.19087904715114482,-0.054884674148602604,0.0774722807446097,1253.8942307692307,13,3014.823675388373,0.3844765906813312,41.53461538461538,1926.2307692307693,62.76923076923077,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90274667,40.80809,0.23251427481269973,-0.026108740288392177,-0.24090886195384853,0.2258493577615948,0.026108740288392177,0.08090903471854842,1013.7608695652174,1,80.35621150234248,0.010247724432686196,13.91186057,2001.0,14.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94783333,40.80122333,0.1579007937734279,0.051900869856715326,-0.18723984327368248,0.20567850467022916,-0.051900869856715326,0.09214417248053468,1304.2487922705313,5,4074.8110710199244,0.519655421658876,109.25,1992.6,21.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91785333,40.82135,0.3440929043811274,-0.061701066191511264,-0.3476616720768166,0.30017287546090876,0.061701066191511264,0.08210344968868526,965.8082524271845,5,1577.565663116303,0.20118492258242895,101.224,1936.4,40.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90180167,40.82991833,0.08880866431144448,0.09166332052001261,-0.12092357146435438,0.17730192881843074,-0.09166332052001261,0.07681080376165231,1519.729468599034,14,3465.484398135231,0.4419487737629105,60.12642857142857,1907.0714285714287,93.42857142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92715333,40.83694667,0.14877644089298153,0.06662672257070283,-0.1812824434028858,0.21281685622584512,-0.06662672257070283,0.08721406187975382,1112.0048192771085,10,2701.044844690218,0.34446077946254017,46.557430465,1933.5,83.9,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90709,40.813395,0.22795758703394145,0.026665585191907287,-0.2346699009758096,0.2630276131222972,-0.026665585191907287,0.07613470373372601,1280.021686746988,11,2621.2435128425764,0.33428381811919333,29.27194056181818,1935.7,38.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90569167,40.81255667,0.04926012179587583,0.0435110642808291,-0.09128333175236417,0.09099114491830458,-0.0435110642808291,0.08416466421704237,1738.7855421686747,6,2708.240564495056,0.3453784403657746,72.26646483833333,1950.5,31.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94996833,40.77214333,0.15004253293529196,0.08198355447786024,-0.18076199303479493,0.2295967843749612,-0.08198355447786024,0.07792547324543121,1083.326923076923,9,2810.8831002112956,0.35846831109655836,121.75507843111112,1937.888888888889,37.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95628833,40.81817667,0.03786266771670149,0.06884762917998591,-0.09539427931564615,0.10609364653346233,-0.06884762917998591,0.11916375224552503,1213.6937799043062,8,2162.8266358302326,0.27582250264656233,56.04375,1917.0,52.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94262,40.80300167,0.4411863951913697,-0.13006201803825787,-0.42599480373081133,0.36120403503830023,0.13006201803825787,0.06791264502854501,1104.9857142857143,2,1444.7630461453316,0.1842487754292447,81.65324246,1975.5,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.885985,40.80516167,0.3002274455226235,-0.0007578738318783729,-0.31952263314502677,0.3081760584921859,0.0007578738318783729,0.11845378702996395,1142.3574879227053,5,957.257648791696,0.12207783832167798,20.816694169999998,1955.0,26.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95663667,40.80783667,0.5877535798208877,-0.1764851314213012,-0.5585972071062018,0.5017584301813396,0.1764851314213012,0.06810850463052699,649.7918660287081,2,711.6972370145699,0.09076183443754221,62.80552928,1944.0,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89108,40.80955,0.03486266625270522,0.1256044544441671,-0.07905223919854988,0.15902134137987098,-0.1256044544441671,0.09158511881543728,1468.6859903381642,4,2463.433294862227,0.3141584837333197,32.785,1946.5,14.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90856667,40.819325,0.23101848071789444,-0.007883166354049204,-0.24941458308258474,0.22515646748927873,0.007883166354049204,0.08184340496257814,1433.5278450363196,16,2570.548270408213,0.32781871897185416,33.153433461875,1962.5625,64.9375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95634833,40.80825667,0.5146353039983274,-0.1512344986539908,-0.4886699215669071,0.43965768335098726,0.1512344986539908,0.07883495504375258,684.9928057553957,6,1146.0333762812293,0.14615216435864334,60.55305639833333,1928.5,30.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.905805,40.80397833,0.08902186469867072,0.10573844233757791,-0.11830009149600283,0.192962835235504,-0.10573844233757791,0.0635734476500638,1352.7879518072289,5,2106.0607862122797,0.26858322676129653,28.908000000000005,1930.4,9.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.99316333,40.77099333,0.09933923961681913,0.025815822750852084,-0.12665906059552795,0.12508451024455908,-0.025815822750852084,0.06759579106719471,1214.2058111380145,3,4689.707294315326,0.598072347158185,200.33333333333334,1989.6666666666667,18.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91834667,40.83135333,0.1381067929572105,0.07296624070086272,-0.1662936404492162,0.20743406702745024,-0.07296624070086272,0.07772164277058383,1600.4481927710845,9,2844.1321571788158,0.3627085206233604,63.57777777777777,1923.5555555555557,82.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88836667,40.81414167,0.12466744649945455,0.03813194205658579,-0.16546013496134862,0.16110019626380442,-0.03813194205658579,0.10253201057616783,1501.084541062802,14,2344.0933787370445,0.2989392175247759,37.87717013142857,1962.8461538461538,76.42857142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94795,40.8254,0.07812826113551355,0.10222298794004754,-0.11215465404094936,0.17812350738952215,-0.10222298794004754,0.0724967650492397,1309.048309178744,19,3170.216684095659,0.4042936614761766,52.5894709036842,1923.421052631579,125.78947368421052,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94740833,40.80539333,0.16552444449141496,0.025146723069779355,-0.19469271624114776,0.1901391281569769,-0.025146723069779355,0.0824869054869261,1222.8135593220338,19,2107.9298634441566,0.2688215877785802,60.38510332000001,1890.6842105263158,22.736842105263158,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89838333,40.81538333,0.22106960506820494,-0.00043020010782571303,-0.2523631155770551,0.22682940091820522,0.00043020010782571303,0.11559572019953263,1376.7386091127098,10,2397.1770325841776,0.30570890771123005,50.772309772,1943.2,41.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88806167,40.81696333,0.12606851873071281,0.04602041049868432,-0.15835764928432636,0.1712727790060787,-0.04602041049868432,0.08191263167299082,1322.3373493975903,4,1858.3510049222673,0.23699311654443303,45.323520675,1981.0,80.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92751,40.83609333,0.2041823101112774,-0.011442730434128159,-0.2090142179701613,0.19988504896086864,0.011442730434128159,0.05727370706346194,1251.0602409638554,7,2317.535240414639,0.29555229225852975,66.49701126714287,1929.0,98.71428571428571,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92344167,40.82275167,0.11875726178367317,0.053099003428116416,-0.1612444712923799,0.16926719752171818,-0.053099003428116416,0.10787061683441818,1418.1634615384614,5,4715.682475602905,0.6013849286646376,55.10021498200001,1979.0,48.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92994333,40.82993833,0.4236293060961466,-0.12908371123226986,-0.4120329198518402,0.33858594966745853,0.12908371123226986,0.0902431308523187,793.0434782608696,1,802.9395296459319,0.1023978468141493,29.37387431,2009.0,14.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.892005,40.82039667,0.0444842688733307,0.07889850444888204,-0.08129215980970604,0.12204974698692946,-0.07889850444888204,0.0864575515378443,1876.2709832134292,7,3735.1762640485986,0.47634223099556555,42.02781,1955.5714285714287,42.857142857142854,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.958745,40.81598,0.05626882891907097,0.0638394734254869,-0.12323197817714521,0.11950820058046432,-0.0638394734254869,0.12905542642688986,1465.7345971563982,4,1482.2841770455286,0.18903379705579407,75.605,1944.25,37.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89825,40.817515,0.14207995237760493,0.07983835503523426,-0.18131741094923046,0.21996233332321016,-0.07983835503523426,0.10518410271795502,1298.8752997601919,6,3056.247687625877,0.389759341750918,49.76460210166667,1937.8333333333333,46.166666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
